id,pred
459611,0.01651571
459612,0.9134449
459613,0.001398031
459614,0.4858216
459615,0.0006470023
459616,0.06834845
459617,0.04544931
459618,0.0004216577
459619,0.00062008656
459620,0.004013178
459621,0.015070137
459622,0.008278564
459623,0.14240545
459624,0.0032635692
459625,0.00072456885
459626,0.020891745
459627,0.019717198
459628,0.00023076202
459629,0.007237552
459630,0.0017298054
459631,0.2913656
459632,0.23442678
459633,0.057969823
459634,0.013552067
459635,0.0019457864
459636,0.0010361711
459637,0.06950388
459638,0.00053998455
459639,0.0077570486
459640,0.007455165
459641,0.6537031
459642,0.01158549
459643,0.0042079845
459644,0.90146405
459645,0.0049135685
459646,0.013914275
459647,0.024142856
459648,0.035753053
459649,0.06531079
459650,0.17310762
459651,0.7919166
459652,0.008915024
459653,0.00045714638
459654,0.00020021058
459655,0.006729239
459656,0.0069769383
459657,0.03614918
459658,0.00061289856
459659,0.023633743
459660,0.011412092
459661,0.001344649
459662,0.54058367
459663,0.0002661798
459664,0.00013754508
459665,0.020119987
459666,0.94495344
459667,0.024210263
459668,0.036159564
459669,0.1138403
459670,0.0075412435
459671,0.008524576
459672,0.0011812932
459673,0.026493052
459674,0.00018772187
459675,0.028963035
459676,0.005214483
459677,0.023414657
459678,0.00072903384
459679,0.0396295
459680,0.0028595563
459681,0.08133773
459682,0.011035219
459683,0.0031577116
459684,0.92838085
459685,0.5379329
459686,0.0012061266
459687,0.005994187
459688,0.0020220273
459689,0.0027301838
459690,0.00055385666
459691,0.0030960052
459692,0.80940855
459693,0.00032584378
459694,0.0018637851
459695,0.24445122
459696,0.0014857634
459697,0.07144403
459698,0.0025835875
459699,0.2808276
459700,0.009294874
459701,0.0050626877
459702,0.042201288
459703,0.17300206
459704,0.0017786099
459705,0.60788906
459706,0.0028579389
459707,0.00017352992
459708,0.009675323
459709,0.9260833
459710,0.020417841
459711,0.0017926294
459712,0.024002826
459713,0.020607857
459714,0.0029009543
459715,0.009825865
459716,0.29387352
459717,0.00034367657
459718,0.0007018867
459719,0.01654111
459720,0.02544382
459721,0.3850309
459722,0.022226013
459723,0.002980969
459724,0.00022138514
459725,0.08021074
459726,0.003565418
459727,0.00043835363
459728,0.023117227
459729,0.47744265
459730,0.00049592415
459731,0.07608532
459732,0.7711337
459733,0.8374857
459734,0.014420047
459735,0.0006046817
459736,0.1484753
459737,0.35844064
459738,0.00062424236
459739,0.007139341
459740,0.012296343
459741,0.00067927164
459742,0.0110623175
459743,0.15067719
459744,0.048613768
459745,0.87208164
459746,0.0017692375
459747,0.015116204
459748,0.006628853
459749,0.20413172
459750,0.00055481005
459751,0.0004019251
459752,0.7005295
459753,0.923811
459754,0.0050769653
459755,0.00011689092
459756,0.8252911
459757,0.06211266
459758,0.9183875
459759,0.899648
459760,0.9494772
459761,0.24433008
459762,0.0013193268
459763,0.00014636274
459764,0.00036723737
459765,0.67728627
459766,0.7600541
459767,0.0017670769
459768,0.025524449
459769,0.078295365
459770,0.00568633
459771,0.0056635863
459772,0.7456148
459773,0.1125125
459774,0.004764434
459775,0.38799432
459776,0.6393972
459777,0.021541392
459778,0.00056588993
459779,0.0004787187
459780,0.01608685
459781,0.020898817
459782,0.64822465
459783,0.008295775
459784,0.019350676
459785,8.735818e-05
459786,0.0005617025
459787,0.1646444
459788,0.008336188
459789,0.0006441081
459790,0.007854068
459791,0.124112174
459792,0.51558244
459793,0.8298267
459794,0.00542899
459795,5.26693e-05
459796,0.9321124
459797,0.018043697
459798,0.008001522
459799,0.00087895023
459800,0.020774612
459801,0.00957914
459802,0.87760276
459803,0.002716632
459804,0.07727045
459805,0.00045480533
459806,0.14301051
459807,0.17016518
459808,0.019531293
459809,0.0004265495
459810,0.01996505
459811,0.9589352
459812,0.26104584
459813,0.0022434709
459814,0.0015509342
459815,0.0013315711
459816,0.0010553739
459817,0.040220506
459818,0.025090698
459819,0.01570071
459820,0.050036177
459821,0.00085520116
459822,0.00742497
459823,0.13061407
459824,0.3478094
459825,0.000779065
459826,0.82993823
459827,0.27232164
459828,0.17322412
459829,0.25566998
459830,0.0010841427
459831,0.08127771
459832,0.86130524
459833,0.21504198
459834,0.0010405435
459835,0.06280675
459836,0.49968156
459837,0.0045508984
459838,0.08254488
459839,0.0001930329
459840,0.0663167
459841,0.038552977
459842,0.9127396
459843,0.9390822
459844,0.90422994
459845,0.032139633
459846,0.00028226944
459847,0.00023608224
459848,0.7919936
459849,0.01364266
459850,0.0057156193
459851,0.017993635
459852,0.023262035
459853,0.013410522
459854,0.0004028791
459855,0.00054324337
459856,0.002103423
459857,0.31872588
459858,0.0009088923
459859,0.003160312
459860,0.00032263485
459861,0.93317044
459862,0.030846205
459863,0.004762908
459864,0.95292646
459865,0.8906979
459866,0.50184125
459867,0.00037086182
459868,0.5465468
459869,0.0006131732
459870,0.95673025
459871,0.025576072
459872,0.0001742181
459873,0.00013385467
459874,0.0014682771
459875,0.0007583672
459876,0.0022484227
459877,0.93061066
459878,0.1575343
459879,0.02869114
459880,0.0068273977
459881,0.24366912
459882,0.7526716
459883,0.42086175
459884,0.19003451
459885,0.34779543
459886,0.0006922151
459887,0.0047678812
459888,0.021043343
459889,0.7161314
459890,0.0007086557
459891,0.00306799
459892,0.0024546948
459893,0.839943
459894,0.9491069
459895,0.8105308
459896,0.61118513
459897,0.013862598
459898,0.07460019
459899,0.045739587
459900,0.019522324
459901,0.022974126
459902,0.0036356393
459903,0.019373383
459904,0.15293944
459905,0.039739635
459906,0.001210246
459907,0.40567765
459908,0.0006733025
459909,0.0021116543
459910,0.00046784084
459911,0.022244317
459912,0.026988683
459913,0.0016526874
459914,0.18955731
459915,0.631729
459916,9.0858346e-05
459917,0.7462291
459918,0.006205943
459919,0.00046242148
459920,0.7862334
459921,0.0006874412
459922,0.05514833
459923,0.0026792677
459924,0.03059853
459925,0.001183831
459926,0.0007105806
459927,0.7593461
459928,0.007240458
459929,0.08338997
459930,0.9378088
459931,0.20095
459932,0.0011293117
459933,0.021704515
459934,0.011056472
459935,0.7899285
459936,0.9568029
459937,0.008581123
459938,0.8640443
459939,0.051854797
459940,0.00092731125
459941,0.9790283
459942,0.00050813303
459943,0.07105991
459944,0.0026790854
459945,0.030346146
459946,0.00028633056
459947,0.0007617344
459948,0.0033406913
459949,0.45995915
459950,0.0011933839
459951,0.7266091
459952,0.00405631
459953,0.00021455994
459954,0.028416924
459955,0.2950132
459956,0.06165912
459957,0.9238661
459958,0.033627335
459959,0.7077108
459960,0.0034129636
459961,0.0020919105
459962,0.45243347
459963,0.1178352
459964,0.6066548
459965,0.039713956
459966,0.013209645
459967,0.21903142
459968,0.88518894
459969,0.0042336476
459970,0.61732733
459971,0.0026607672
459972,0.63733995
459973,0.77614856
459974,0.35659876
459975,0.001239283
459976,0.037783295
459977,0.053126458
459978,0.86771464
459979,0.86626107
459980,0.0009244521
459981,0.09520207
459982,0.59518045
459983,0.68770665
459984,0.005429945
459985,0.0018972884
459986,0.003509473
459987,0.012468392
459988,0.0006633002
459989,0.0033886977
459990,0.0007844035
459991,0.043983947
459992,0.17689873
459993,0.03131871
459994,0.13102804
459995,0.000611077
459996,0.05668207
459997,0.051454328
459998,0.0046330374
459999,0.7664361
460000,0.07436186
460001,0.90573
460002,0.5326192
460003,0.08520913
460004,0.4975994
460005,0.009362195
460006,0.0064452193
460007,0.007091132
460008,0.004167004
460009,0.00025212037
460010,0.008102011
460011,0.023896648
460012,0.0036514876
460013,0.9721497
460014,0.6918927
460015,0.57923084
460016,0.08064536
460017,0.0017106591
460018,0.00031902653
460019,0.0011486926
460020,0.046203144
460021,0.25510693
460022,0.0008816095
460023,0.0012931513
460024,0.0011086272
460025,0.00011656556
460026,0.016286518
460027,0.009010154
460028,0.00042162414
460029,0.9533938
460030,0.00082632847
460031,0.7941512
460032,0.5577192
460033,0.9590658
460034,0.46044186
460035,0.0024669056
460036,0.0065585766
460037,0.0031857104
460038,0.014992127
460039,0.0008457481
460040,0.17133343
460041,0.001871701
460042,0.45528796
460043,0.59522855
460044,0.03542489
460045,0.309914
460046,0.10437522
460047,0.0016200761
460048,0.10256228
460049,0.83732617
460050,0.06575269
460051,0.015246016
460052,0.00043781157
460053,0.0027624497
460054,0.00027563286
460055,0.08624932
460056,0.0047233296
460057,0.02959922
460058,0.00303335
460059,0.0031818377
460060,0.02136368
460061,0.047976233
460062,0.08481054
460063,0.0010514876
460064,0.06566618
460065,0.6441524
460066,0.05510454
460067,0.12785567
460068,0.9604198
460069,0.06975234
460070,0.0002956534
460071,0.89922416
460072,0.29457182
460073,0.020677608
460074,0.063299924
460075,0.8988018
460076,0.00028347227
460077,0.06497368
460078,0.013044748
460079,0.001470873
460080,0.22538534
460081,0.00012199496
460082,0.098755926
460083,0.002364416
460084,0.063625805
460085,0.0004207811
460086,0.8290378
460087,0.0006106537
460088,0.013411797
460089,0.00052416354
460090,0.39203444
460091,0.003622656
460092,0.035100434
460093,0.06923469
460094,0.008577542
460095,0.0002516806
460096,0.67359596
460097,0.0029989234
460098,0.20643133
460099,0.098903395
460100,0.0008538345
460101,0.12683927
460102,0.68261325
460103,0.0022522598
460104,0.0037726543
460105,0.72230405
460106,0.0054598986
460107,0.0063209506
460108,0.046734497
460109,0.031457365
460110,0.013119166
460111,0.3499484
460112,0.3809748
460113,0.7817277
460114,0.006793554
460115,0.9482024
460116,0.80831033
460117,0.0010601802
460118,0.7782466
460119,0.0005249595
460120,0.001583232
460121,0.0015866637
460122,0.00086136465
460123,0.0013166826
460124,0.89378047
460125,0.009415369
460126,0.008953816
460127,0.00015577902
460128,0.0016448355
460129,0.40831095
460130,0.001318676
460131,0.010291273
460132,0.008481217
460133,0.004218906
460134,0.00020050134
460135,0.00018099323
460136,0.007643588
460137,0.00035818625
460138,0.38775358
460139,0.0038653219
460140,0.008697227
460141,0.01149172
460142,0.00067094265
460143,0.02230137
460144,0.005038824
460145,0.62906206
460146,0.0015925362
460147,0.6086711
460148,0.0016581378
460149,0.045958146
460150,0.055246353
460151,0.5316634
460152,0.0018704695
460153,0.5156888
460154,0.005045845
460155,0.0034120574
460156,0.06756048
460157,0.02019618
460158,0.036599692
460159,0.00015525823
460160,0.32944125
460161,0.59946597
460162,0.0013250357
460163,0.41268337
460164,0.3483493
460165,0.06146804
460166,0.98974824
460167,0.00096104667
460168,0.003194795
460169,0.11270622
460170,0.0005868745
460171,0.0013183872
460172,7.3434174e-05
460173,0.03680616
460174,0.0010073406
460175,0.031628106
460176,0.38332263
460177,0.00093088485
460178,0.040124577
460179,0.025241839
460180,0.0004186378
460181,0.5578033
460182,0.08023878
460183,0.001998016
460184,0.017744841
460185,0.0052416134
460186,0.5616757
460187,0.0036798636
460188,0.0013030147
460189,0.008464295
460190,0.0007430214
460191,0.0013646588
460192,0.0005254436
460193,0.075987
460194,0.039921165
460195,0.8274256
460196,0.012448265
460197,0.04297017
460198,0.5158185
460199,0.44240585
460200,0.05768288
460201,0.033222098
460202,0.02682164
460203,0.0019614617
460204,0.0007963853
460205,0.021046825
460206,0.007830367
460207,0.0034290825
460208,0.88373464
460209,0.00097447593
460210,0.1600851
460211,0.00091586856
460212,0.98716056
460213,0.3998646
460214,0.06722147
460215,0.00070765987
460216,0.0029080538
460217,0.8135016
460218,0.007590764
460219,0.18426105
460220,0.0015373506
460221,0.15800612
460222,0.034021027
460223,0.039036654
460224,0.40562728
460225,0.45947877
460226,0.0005023501
460227,0.0012760072
460228,0.005932315
460229,0.93680406
460230,0.007944065
460231,0.00042016845
460232,0.014906938
460233,0.4794675
460234,0.018776026
460235,0.6295615
460236,0.00011748305
460237,0.92633086
460238,0.0012724099
460239,0.68010914
460240,0.00024916625
460241,0.0034019803
460242,0.08079446
460243,0.010563803
460244,0.010682685
460245,0.9599793
460246,0.0006138123
460247,0.0011884464
460248,0.014602881
460249,0.114142664
460250,0.01688715
460251,0.14196087
460252,0.9277555
460253,0.8603029
460254,0.30122077
460255,0.0021305326
460256,0.30336657
460257,0.74085325
460258,0.009750896
460259,0.9697316
460260,0.00018731314
460261,0.0012217561
460262,0.047352254
460263,0.00031572182
460264,0.008700607
460265,0.000399716
460266,0.026173431
460267,0.12732641
460268,0.00024894398
460269,0.28319967
460270,0.017912554
460271,0.0013205286
460272,0.021627113
460273,0.0015852413
460274,0.00025350877
460275,0.7742967
460276,0.0021235116
460277,0.68788606
460278,0.0017489142
460279,0.861459
460280,0.023515522
460281,0.00043262797
460282,0.30905175
460283,0.033571284
460284,0.0045535974
460285,0.0002151602
460286,0.00046435
460287,0.0003872162
460288,0.0034845518
460289,0.00066717906
460290,0.71007305
460291,0.0005141988
460292,0.52759653
460293,0.013652911
460294,0.0006243941
460295,0.7126993
460296,0.0049447776
460297,0.006211089
460298,0.0782634
460299,0.038037788
460300,0.6824574
460301,0.0020296364
460302,0.10125051
460303,0.9475061
460304,0.0003755039
460305,0.000105468476
460306,0.00044586632
460307,0.0104755
460308,0.0012376274
460309,0.49892804
460310,0.7402623
460311,0.09912358
460312,0.056135908
460313,0.018614901
460314,0.8229237
460315,0.62876505
460316,0.010476478
460317,0.0007719775
460318,0.65857947
460319,0.00027476126
460320,0.52586836
460321,0.0067400653
460322,0.0028520895
460323,0.004589616
460324,0.010586939
460325,0.0005714905
460326,0.0011020274
460327,0.00011865325
460328,0.00077700755
460329,0.013122062
460330,0.00038835348
460331,0.006499896
460332,0.1435773
460333,0.0009877721
460334,0.025336673
460335,0.0004092297
460336,0.0004447204
460337,0.6277748
460338,0.0025679865
460339,0.0039946623
460340,0.02839875
460341,0.023624184
460342,0.36200163
460343,0.0005109308
460344,0.0032892956
460345,0.00031037102
460346,0.0032746426
460347,0.00028073724
460348,0.726527
460349,0.000813219
460350,0.4945527
460351,0.90785104
460352,0.09204147
460353,0.2403138
460354,0.85063124
460355,0.013620227
460356,0.004793363
460357,0.124472246
460358,0.0023951977
460359,0.42588484
460360,0.07135128
460361,0.656294
460362,0.72886133
460363,0.016600743
460364,0.0017337425
460365,0.0003857735
460366,0.0032820937
460367,1.5942564e-05
460368,0.4594091
460369,0.0012192363
460370,0.0016611037
460371,0.013970711
460372,8.8083165e-05
460373,0.12266662
460374,0.03385492
460375,0.12462502
460376,0.80483466
460377,0.00018709002
460378,0.3178088
460379,0.5087285
460380,0.026964612
460381,0.7016266
460382,0.75388366
460383,0.00089026487
460384,0.46118426
460385,0.054985348
460386,4.406972e-05
460387,0.010847348
460388,0.0149798235
460389,0.054190435
460390,0.0010771214
460391,0.98472035
460392,0.914139
460393,0.018080033
460394,0.7450714
460395,0.0012047964
460396,0.0016940597
460397,0.0002201212
460398,0.432868
460399,0.0923053
460400,0.00043590285
460401,0.011986156
460402,0.008034092
460403,0.29734924
460404,0.6053531
460405,0.00028873526
460406,0.8728859
460407,0.060428996
460408,0.6828999
460409,0.42664072
460410,0.060352225
460411,0.0064150235
460412,0.0008657421
460413,0.0907172
460414,0.0039383504
460415,0.80097276
460416,0.0014615218
460417,0.15366335
460418,0.016736478
460419,0.006777148
460420,0.3833866
460421,0.009051089
460422,0.9482743
460423,0.004123275
460424,0.3442494
460425,0.0057230107
460426,0.009591412
460427,0.3847065
460428,0.0014537195
460429,0.9303323
460430,8.2043705e-05
460431,0.0001673469
460432,0.001772562
460433,0.011651276
460434,0.07812645
460435,0.9069275
460436,0.9805361
460437,0.00640913
460438,0.0006578226
460439,0.6736907
460440,0.2142774
460441,0.6670059
460442,0.02106134
460443,0.0008167747
460444,0.021530354
460445,0.025765276
460446,0.037963234
460447,0.72565866
460448,0.119351774
460449,0.0033130932
460450,0.0007700587
460451,0.24794424
460452,0.8316302
460453,5.884761e-05
460454,0.0014903239
460455,0.9596441
460456,0.008667038
460457,0.0005164059
460458,0.83160263
460459,0.0034054352
460460,0.00023706138
460461,0.006996404
460462,0.31853807
460463,0.7941966
460464,0.20062412
460465,0.0003666722
460466,0.008070438
460467,4.7748083e-05
460468,0.00323708
460469,0.026795648
460470,0.0007714873
460471,0.0014033861
460472,0.3015946
460473,0.004213961
460474,0.021475706
460475,0.6460802
460476,0.002451165
460477,0.0032267082
460478,0.00211182
460479,0.010045301
460480,0.0016424231
460481,0.91881245
460482,0.3353234
460483,0.18955328
460484,0.0018562637
460485,0.5634809
460486,0.013281028
460487,0.011570157
460488,0.00039435492
460489,0.0012194267
460490,0.00012807424
460491,0.0014413401
460492,0.0004435369
460493,0.33982605
460494,0.00071251456
460495,0.039074425
460496,0.014410008
460497,0.5319809
460498,0.0138596855
460499,0.0002634269
